chr1	fragmentMid1	chr2	fragmentMid2	contactCount	p-value	q-value	bias1	bias2	ExpCC
22	24125000	22	24075000	40	0.0002217721	0.02716755	1	1	21.463274
22	24125000	22	24085000	44	0.0007203167	0.06886106	1	1	25.861842
22	24125000	22	24095000	43	0.05962904	1	1	1	33.289557
22	24125000	22	24105000	84	1.286916e-13	1.887325e-10	1	1	33.289557
22	24135000	22	22155000	1	0.3330716	1	1	1	0.405073
22	24135000	22	22215000	1	0.3383727	1	1	1	0.413053
22	24135000	22	22225000	2	0.06556087	1	1	1	0.41479
22	24135000	22	22235000	1	0.340744	1	1	1	0.416643
22	24135000	22	22245000	1	0.3420416	1	1	1	0.418613
22	24135000	22	22255000	1	0.3434134	1	1	1	0.420701
22	24135000	22	22295000	2	0.06983381	1	1	1	0.430221
22	24135000	22	22335000	2	0.07304795	1	1	1	0.441623
22	24135000	22	22345000	2	0.07394294	1	1	1	0.444769
22	24135000	22	22375000	1	0.3654987	1	1	1	0.454916
22	24135000	22	22395000	3	0.01168852	0.4906595	1	1	0.462274
22	24135000	22	22425000	3	0.01250737	0.5119015	1	1	0.474204
22	24135000	22	22435000	1	0.3802381	1	1	1	0.47842
22	24135000	22	22445000	1	0.382919	1	1	1	0.482755
22	24135000	22	22455000	1	0.3856618	1	1	1	0.48721
22	24135000	22	22475000	1	0.39133	1	1	1	0.496479
22	24135000	22	22485000	1	0.3942536	1	1	1	0.501294
22	24135000	22	22515000	4	0.001968294	0.1437271	1	1	0.51646
22	24135000	22	22565000	1	0.4196677	1	1	1	0.544154
22	24135000	22	22575000	1	0.4230831	1	1	1	0.550057
22	24135000	22	22605000	1	0.4336224	1	1	1	0.568494
22	24135000	22	22675000	1	0.4597866	1	1	1	0.615791
22	24135000	22	22725000	1	0.4796538	1	1	1	0.653261
22	24135000	22	22765000	2	0.1507675	1	1	1	0.685462
22	24135000	22	22785000	1	0.5045593	1	1	1	0.702308
22	24135000	22	22805000	3	0.03657591	1	1	1	0.719651
22	24135000	22	22845000	1	0.5303829	1	1	1	0.755837
22	24135000	22	22895000	1	0.5524166	1	1	1	0.803892
22	24135000	22	22925000	2	0.2035639	1	1	1	0.834237
22	24135000	22	22935000	3	0.05404869	1	1	1	0.844605
22	24135000	22	22955000	1	0.5792517	1	1	1	0.86572
22	24135000	22	23005000	1	0.6017731	1	1	1	0.920733
22	24135000	22	23015000	1	0.6062812	1	1	1	0.932118
22	24135000	22	23035000	1	0.6152924	1	1	1	0.955271
22	24135000	22	23055000	1	0.6243033	1	1	1	0.978973
22	24135000	22	23065000	1	0.6288238	1	1	1	0.991078
22	24135000	22	23085000	2	0.2700963	1	1	1	1.015917
22	24135000	22	23095000	1	0.6425278	1	1	1	1.028697
22	24135000	22	23105000	1	0.6471637	1	1	1	1.041751
22	24135000	22	23115000	1	0.6518428	1	1	1	1.055101
22	24135000	22	23135000	2	0.2946626	1	1	1	1.082785
22	24135000	22	23175000	2	0.3165916	1	1	1	1.142755
22	24135000	22	23215000	1	0.7018411	1	1	1	1.210128
22	24135000	22	23255000	3	0.1397727	1	1	1	1.286424
22	24135000	22	23265000	2	0.37568	1	1	1	1.307071
22	24135000	22	23275000	1	0.7350977	1	1	1	1.328394
22	24135000	22	23285000	1	0.7408679	1	1	1	1.350417
22	24135000	22	23295000	2	0.3988676	1	1	1	1.373164
22	24135000	22	23315000	1	0.7585096	1	1	1	1.420925
22	24135000	22	23335000	1	0.7705035	1	1	1	1.471867
22	24135000	22	23345000	1	0.7765552	1	1	1	1.49859
22	24135000	22	23355000	1	0.7826357	1	1	1	1.52618
22	24135000	22	23365000	1	0.7887389	1	1	1	1.55466
22	24135000	22	23375000	2	0.4699026	1	1	1	1.584054
22	24135000	22	23395000	2	0.4896973	1	1	1	1.645678
22	24135000	22	23405000	2	0.4998778	1	1	1	1.677957
22	24135000	22	23415000	3	0.2457479	1	1	1	1.711244
22	24135000	22	23425000	1	0.8254537	1	1	1	1.745564
22	24135000	22	23435000	5	0.0350446	0.9815074	1	1	1.780941
22	24135000	22	23445000	1	0.8375522	1	1	1	1.817398
22	24135000	22	23455000	2	0.5533149	1	1	1	1.854958
22	24135000	22	23465000	2	0.564443	1	1	1	1.893647
22	24135000	22	23475000	2	0.575692	1	1	1	1.933487
22	24135000	22	23485000	5	0.05038178	1	1	1	1.974503
22	24135000	22	23495000	4	0.1459055	1	1	1	2.016717
22	24135000	22	23505000	2	0.6100314	1	1	1	2.060154
22	24135000	22	23515000	3	0.3516748	1	1	1	2.104838
22	24135000	22	23525000	3	0.364064	1	1	1	2.150792
22	24135000	22	23535000	2	0.6449519	1	1	1	2.198039
22	24135000	22	23545000	5	0.0776324	1	1	1	2.246605
22	24135000	22	23555000	2	0.668341	1	1	1	2.296512
22	24135000	22	23565000	4	0.2104368	1	1	1	2.347785
22	24135000	22	23575000	1	0.9093227	1	1	1	2.400446
22	24135000	22	23585000	4	0.2327503	1	1	1	2.454533
22	24135000	22	23595000	1	0.9187492	1	1	1	2.510213
22	24135000	22	23605000	1	0.923291	1	1	1	2.567735
22	24135000	22	23615000	3	0.4884142	1	1	1	2.627348
22	24135000	22	23625000	6	0.05587566	1	1	1	2.689301
22	24135000	22	23635000	4	0.2978118	1	1	1	2.753844
22	24135000	22	23645000	1	0.9404672	1	1	1	2.821226
22	24135000	22	23695000	2	0.8300278	1	1	1	3.209451
22	24135000	22	23705000	1	0.9630839	1	1	1	3.299105
22	24135000	22	23715000	2	0.8524008	1	1	1	3.393343
22	24135000	22	23725000	1	0.9695728	1	1	1	3.492416
22	24135000	22	23735000	2	0.8739735	1	1	1	3.596572
22	24135000	22	23745000	3	0.7155915	1	1	1	3.706061
22	24135000	22	23755000	5	0.3362659	1	1	1	3.821133
22	24135000	22	23765000	4	0.5551245	1	1	1	3.942035
22	24135000	22	23775000	2	0.9133497	1	1	1	4.069019
22	24135000	22	23785000	1	0.9850395	1	1	1	4.202334
22	24135000	22	23805000	2	0.938346	1	1	1	4.488951
22	24135000	22	23815000	2	0.945654	1	1	1	4.642753
22	24135000	22	23825000	3	0.8578288	1	1	1	4.803883
22	24135000	22	23835000	1	0.9930749	1	1	1	4.97259
22	24135000	22	23855000	1	0.995174	1	1	1	5.333733
22	24135000	22	23865000	7	0.3181609	1	1	1	5.526681
22	24135000	22	23875000	3	0.9247869	1	1	1	5.728966
22	24135000	22	23885000	5	0.7072035	1	1	1	5.942719
22	24135000	22	23895000	8	0.2797607	1	1	1	6.170162
22	24135000	22	23905000	5	0.7664968	1	1	1	6.41352
22	24135000	22	23915000	4	0.8996402	1	1	1	6.675016
22	24135000	22	23925000	7	0.5438439	1	1	1	6.956875
22	24135000	22	23935000	7	0.5884572	1	1	1	7.261321
22	24135000	22	23945000	11	0.1456524	1	1	1	7.590576
22	24135000	22	23955000	4	0.9560737	1	1	1	7.946866
22	24135000	22	23965000	11	0.2184209	1	1	1	8.332415
22	24135000	22	23975000	5	0.9359721	1	1	1	8.749445
22	24135000	22	23985000	4	0.9815856	1	1	1	9.200386
22	24135000	22	23995000	11	0.3791029	1	1	1	9.696938
22	24135000	22	24005000	8	0.8025989	1	1	1	10.263678
22	24135000	22	24015000	10	0.65142	1	1	1	10.926133
22	24135000	22	24025000	12	0.5048489	1	1	1	11.70983
22	24135000	22	24035000	17	0.1397427	1	1	1	12.640297
22	24135000	22	24045000	9	0.9296894	1	1	1	13.743265
22	24135000	22	24055000	31	0.0002121999	0.02644963	1	1	15.065217
22	24135000	22	24065000	16	0.6000441	1	1	1	16.690894
22	24135000	22	24075000	22	0.2521677	1	1	1	18.710231
22	24135000	22	24085000	28	0.09978512	1	1	1	21.463274
22	24135000	22	24095000	29	0.2936767	1	1	1	25.861842
22	24135000	22	24105000	33	0.5431156	1	1	1	33.289557
22	24135000	22	24115000	66	3.7277e-07	0.0001287075	1	1	33.289557
22	24145000	22	22155000	2	0.06266758	1	1	1	0.404148
22	24145000	22	22165000	1	0.3330716	1	1	1	0.405073
22	24145000	22	22175000	3	0.008258137	0.4040066	1	1	0.406113
22	24145000	22	22185000	2	0.06351141	1	1	1	0.407269
22	24145000	22	22195000	1	0.3353805	1	1	1	0.408541
22	24145000	22	22215000	1	0.3372998	1	1	1	0.411432
22	24145000	22	22225000	1	0.3383727	1	1	1	0.413053
22	24145000	22	22255000	1	0.3420416	1	1	1	0.418613
22	24145000	22	22265000	1	0.3434134	1	1	1	0.420701
22	24145000	22	22275000	2	0.06779671	1	1	1	0.422905
22	24145000	22	22295000	1	0.3479701	1	1	1	0.427665
22	24145000	22	22305000	2	0.06983381	1	1	1	0.430221
22	24145000	22	22335000	3	0.01015748	0.4514073	1	1	0.438596
22	24145000	22	22345000	3	0.01034629	0.4576433	1	1	0.441623
22	24145000	22	22365000	1	0.3611161	1	1	1	0.448033
22	24145000	22	22405000	1	0.3701503	1	1	1	0.462274
22	24145000	22	22415000	2	0.08011279	1	1	1	0.466132
22	24145000	22	22425000	1	0.3750655	1	1	1	0.470108
22	24145000	22	22435000	2	0.0824846	1	1	1	0.474204
22	24145000	22	22445000	1	0.3802381	1	1	1	0.47842
22	24145000	22	22475000	1	0.3884658	1	1	1	0.491784
22	24145000	22	22485000	1	0.39133	1	1	1	0.496479
22	24145000	22	22495000	1	0.3942536	1	1	1	0.501294
22	24145000	22	22515000	4	0.001898269	0.139738	1	1	0.511284
22	24145000	22	22525000	1	0.4033714	1	1	1	0.51646
22	24145000	22	22535000	3	0.01609117	0.6066602	1	1	0.521757
22	24145000	22	22555000	2	0.1002819	1	1	1	0.532714
22	24145000	22	22585000	1	0.4230831	1	1	1	0.550057
22	24145000	22	22595000	1	0.426548	1	1	1	0.556081
22	24145000	22	22615000	1	0.4336224	1	1	1	0.568494
22	24145000	22	22675000	2	0.1247633	1	1	1	0.608667
22	24145000	22	22715000	1	0.4716006	1	1	1	0.637903
22	24145000	22	22725000	1	0.4756103	1	1	1	0.64552
22	24145000	22	22765000	3	0.0314295	0.9221645	1	1	0.677226
22	24145000	22	22775000	1	0.4961427	1	1	1	0.685462
22	24145000	22	22785000	1	0.5003377	1	1	1	0.693823
22	24145000	22	22805000	1	0.5088065	1	1	1	0.710917
22	24145000	22	22825000	1	0.5173726	1	1	1	0.72851
22	24145000	22	22845000	1	0.5260262	1	1	1	0.746603
22	24145000	22	22855000	2	0.1754286	1	1	1	0.755837
22	24145000	22	22865000	1	0.5347578	1	1	1	0.765197
22	24145000	22	22895000	2	0.1890634	1	1	1	0.79403
22	24145000	22	22915000	1	0.5568651	1	1	1	0.813881
22	24145000	22	22935000	1	0.5657944	1	1	1	0.834237
22	24145000	22	22995000	2	0.2269125	1	1	1	0.898346
22	24145000	22	23015000	1	0.6017731	1	1	1	0.920733
22	24145000	22	23055000	3	0.0743406	1	1	1	0.967045
22	24145000	22	23065000	1	0.6243033	1	1	1	0.978973
22	24145000	22	23105000	1	0.6425278	1	1	1	1.028697
22	24145000	22	23135000	2	0.2895212	1	1	1	1.068771
22	24145000	22	23145000	1	0.661349	1	1	1	1.082785
22	24145000	22	23155000	2	0.2999331	1	1	1	1.097166
22	24145000	22	23205000	1	0.6913112	1	1	1	1.175421
22	24145000	22	23225000	2	0.3410303	1	1	1	1.210128
22	24145000	22	23245000	3	0.1308761	1	1	1	1.247066
22	24145000	22	23255000	8	5.368956e-05	0.008775759	1	1	1.266431
22	24145000	22	23265000	6	0.002118313	0.1521804	1	1	1.286424
22	24145000	22	23275000	5	0.01089402	0.472662	1	1	1.307071
22	24145000	22	23285000	4	0.04598145	1	1	1	1.328394
22	24145000	22	23295000	1	0.7408679	1	1	1	1.350417
22	24145000	22	23305000	3	0.1600549	1	1	1	1.373164
22	24145000	22	23315000	2	0.4070133	1	1	1	1.396659
22	24145000	22	23335000	2	0.423937	1	1	1	1.445987
22	24145000	22	23345000	4	0.06216122	1	1	1	1.471867
22	24145000	22	23365000	1	0.7826357	1	1	1	1.52618
22	24145000	22	23375000	3	0.2049936	1	1	1	1.55466
22	24145000	22	23385000	6	0.005763679	0.3135662	1	1	1.584054
22	24145000	22	23395000	6	0.006297953	0.3360875	1	1	1.614385
22	24145000	22	23405000	7	0.001564538	0.1212825	1	1	1.645678
22	24145000	22	23425000	1	0.8193592	1	1	1	1.711244
22	24145000	22	23435000	3	0.2548503	1	1	1	1.745564
22	24145000	22	23445000	1	0.8315206	1	1	1	1.780941
22	24145000	22	23455000	2	0.5423197	1	1	1	1.817398
22	24145000	22	23465000	3	0.2841364	1	1	1	1.854958
22	24145000	22	23475000	6	0.01302408	0.5267998	1	1	1.893647
22	24145000	22	23485000	7	0.003785397	0.231772	1	1	1.933487
22	24145000	22	23495000	1	0.8611698	1	1	1	1.974503
22	24145000	22	23505000	3	0.3278482	1	1	1	2.016717
22	24145000	22	23515000	4	0.153891	1	1	1	2.060154
22	24145000	22	23525000	5	0.0626071	1	1	1	2.104838
22	24145000	22	23535000	3	0.364064	1	1	1	2.150792
22	24145000	22	23545000	1	0.8889795	1	1	1	2.198039
22	24145000	22	23555000	3	0.3897549	1	1	1	2.246605
22	24145000	22	23565000	5	0.08334342	1	1	1	2.296512
22	24145000	22	23575000	3	0.4165919	1	1	1	2.347785
22	24145000	22	23585000	2	0.6916564	1	1	1	2.400446
22	24145000	22	23595000	4	0.2327503	1	1	1	2.454533
22	24145000	22	23615000	2	0.7263225	1	1	1	2.567735
22	24145000	22	23625000	2	0.7378522	1	1	1	2.627348
22	24145000	22	23635000	8	0.006473162	0.3409486	1	1	2.689301
22	24145000	22	23645000	10	0.000582332	0.05851485	1	1	2.753844
22	24145000	22	23665000	1	0.9445181	1	1	1	2.891696
22	24145000	22	23675000	2	0.7956401	1	1	1	2.965505
22	24145000	22	23685000	2	0.8071686	1	1	1	3.0429
22	24145000	22	23695000	5	0.2060083	1	1	1	3.124133
22	24145000	22	23715000	4	0.4194641	1	1	1	3.299105
22	24145000	22	23725000	2	0.8524008	1	1	1	3.393343
22	24145000	22	23735000	4	0.46173	1	1	1	3.492416
22	24145000	22	23745000	4	0.4840555	1	1	1	3.596572
22	24145000	22	23755000	2	0.8843529	1	1	1	3.706061
22	24145000	22	23765000	3	0.7344998	1	1	1	3.821133
22	24145000	22	23775000	3	0.7532801	1	1	1	3.942035
22	24145000	22	23785000	1	0.9829059	1	1	1	4.069019
22	24145000	22	23795000	4	0.6050289	1	1	1	4.202334
22	24145000	22	23805000	1	0.9869926	1	1	1	4.342228
22	24145000	22	23815000	1	0.9887676	1	1	1	4.488951
22	24145000	22	23825000	5	0.4947608	1	1	1	4.642753
22	24145000	22	23835000	5	0.524448	1	1	1	4.803883
22	24145000	22	23845000	4	0.7311056	1	1	1	4.97259
22	24145000	22	23855000	4	0.7552866	1	1	1	5.149123
22	24145000	22	23865000	8	0.1704687	1	1	1	5.333733
22	24145000	22	23875000	6	0.4756489	1	1	1	5.526681
22	24145000	22	23885000	5	0.67703	1	1	1	5.728966
22	24145000	22	23895000	9	0.1469043	1	1	1	5.942719
22	24145000	22	23905000	7	0.4210076	1	1	1	6.170162
22	24145000	22	23915000	5	0.7664968	1	1	1	6.41352
22	24145000	22	23925000	11	0.07706264	1	1	1	6.675016
22	24145000	22	23935000	6	0.6937506	1	1	1	6.956875
22	24145000	22	23945000	14	0.016954	0.6236037	1	1	7.261321
22	24145000	22	23955000	6	0.7683216	1	1	1	7.590576
22	24145000	22	23965000	12	0.1081261	1	1	1	7.946866
22	24145000	22	23975000	9	0.4537489	1	1	1	8.332415
22	24145000	22	23985000	11	0.2647484	1	1	1	8.749445
22	24145000	22	23995000	19	0.003067257	0.1988788	1	1	9.200386
22	24145000	22	24005000	9	0.6320453	1	1	1	9.696938
22	24145000	22	24015000	6	0.9422555	1	1	1	10.263678
22	24145000	22	24025000	8	0.8519747	1	1	1	10.926133
22	24145000	22	24035000	20	0.01697963	0.6236037	1	1	11.70983
22	24145000	22	24045000	23	0.005571171	0.3066279	1	1	12.640297
22	24145000	22	24055000	41	2.17978e-09	1.342785e-06	1	1	13.743265
22	24145000	22	24065000	20	0.1284475	1	1	1	15.065217
22	24145000	22	24075000	18	0.4062429	1	1	1	16.690894
22	24145000	22	24085000	33	0.001761501	0.1329772	1	1	18.710231
22	24145000	22	24095000	42	5.672176e-05	0.009203078	1	1	21.463274
22	24145000	22	24105000	47	0.0001191713	0.01662077	1	1	25.861842
22	24145000	22	24115000	76	1.603783e-10	1.296131e-07	1	1	33.289557
22	24145000	22	24125000	120	3.407668e-31	4.894301e-27	1	1	33.289557
22	24155000	22	22155000	1	0.3324547	1	1	1	0.404148
22	24155000	22	22165000	1	0.3324547	1	1	1	0.404148
22	24155000	22	22185000	2	0.06319839	1	1	1	0.406113
22	24155000	22	22195000	1	0.3345347	1	1	1	0.407269
22	24155000	22	22215000	2	0.06423364	1	1	1	0.409928
22	24155000	22	22225000	1	0.3372998	1	1	1	0.411432
22	24155000	22	22235000	1	0.3383727	1	1	1	0.413053
22	24155000	22	22255000	1	0.340744	1	1	1	0.416643
22	24155000	22	22275000	3	0.009082632	0.4237238	1	1	0.420701
22	24155000	22	22295000	1	0.3463781	1	1	1	0.425226
22	24155000	22	22315000	2	0.06983381	1	1	1	0.430221
22	24155000	22	22325000	2	0.07058325	1	1	1	0.432895
22	24155000	22	22335000	4	0.001062275	0.09045873	1	1	0.435686
22	24155000	22	22345000	2	0.07218993	1	1	1	0.438596
22	24155000	22	22355000	1	0.3570081	1	1	1	0.441623
22	24155000	22	22375000	1	0.3611161	1	1	1	0.448033
22	24155000	22	22385000	1	0.3632734	1	1	1	0.451415
22	24155000	22	22435000	1	0.3750655	1	1	1	0.470108
22	24155000	22	22455000	3	0.01280436	0.5227936	1	1	0.47842
22	24155000	22	22465000	1	0.382919	1	1	1	0.482755
22	24155000	22	22485000	2	0.08772277	1	1	1	0.491784
22	24155000	22	22505000	2	0.09059659	1	1	1	0.501294
22	24155000	22	22525000	1	0.4002752	1	1	1	0.511284
22	24155000	22	22535000	2	0.09523628	1	1	1	0.51646
22	24155000	22	22555000	1	0.4097298	1	1	1	0.527175
22	24155000	22	22575000	2	0.1020561	1	1	1	0.538373
22	24155000	22	22615000	1	0.4300615	1	1	1	0.562227
22	24155000	22	22665000	1	0.4483194	1	1	1	0.594786
22	24155000	22	22735000	1	0.4756103	1	1	1	0.64552
22	24155000	22	22755000	1	0.48373	1	1	1	0.661125
22	24155000	22	22775000	1	0.4919756	1	1	1	0.677226
22	24155000	22	22845000	1	0.5216891	1	1	1	0.737494
22	24155000	22	22885000	1	0.5391499	1	1	1	0.774682
22	24155000	22	22895000	1	0.5435578	1	1	1	0.784293
22	24155000	22	22905000	1	0.5479804	1	1	1	0.79403
22	24155000	22	22935000	1	0.5613248	1	1	1	0.823996
22	24155000	22	22945000	2	0.2035639	1	1	1	0.834237
22	24155000	22	23005000	1	0.5927574	1	1	1	0.898346
22	24155000	22	23025000	1	0.6017731	1	1	1	0.920733
22	24155000	22	23045000	2	0.2435153	1	1	1	0.943631
22	24155000	22	23055000	1	0.6152924	1	1	1	0.955271
22	24155000	22	23065000	4	0.01703376	0.6236037	1	1	0.967045
22	24155000	22	23095000	1	0.6333637	1	1	1	1.003385
22	24155000	22	23115000	1	0.6425278	1	1	1	1.028697
22	24155000	22	23125000	2	0.2795961	1	1	1	1.041751
22	24155000	22	23135000	4	0.0225543	0.7509725	1	1	1.055101
22	24155000	22	23165000	1	0.6661845	1	1	1	1.097166
22	24155000	22	23175000	1	0.6710797	1	1	1	1.11194
22	24155000	22	23185000	1	0.6760377	1	1	1	1.127128
22	24155000	22	23215000	1	0.6913112	1	1	1	1.175421
22	24155000	22	23235000	1	0.7018411	1	1	1	1.210128
22	24155000	22	23245000	1	0.7072121	1	1	1	1.228306
22	24155000	22	23255000	1	0.7126535	1	1	1	1.247066
22	24155000	22	23265000	2	0.3612388	1	1	1	1.266431
22	24155000	22	23275000	4	0.04175269	1	1	1	1.286424
22	24155000	22	23295000	1	0.7350977	1	1	1	1.328394
22	24155000	22	23335000	1	0.7585096	1	1	1	1.420925
22	24155000	22	23345000	3	0.1777218	1	1	1	1.445987
22	24155000	22	23365000	1	0.7765552	1	1	1	1.49859
22	24155000	22	23375000	4	0.06897113	1	1	1	1.52618
22	24155000	22	23385000	2	0.4602995	1	1	1	1.55466
22	24155000	22	23405000	6	0.006297953	0.3360875	1	1	1.614385
22	24155000	22	23415000	3	0.2285105	1	1	1	1.645678
22	24155000	22	23425000	3	0.2369695	1	1	1	1.677957
22	24155000	22	23435000	2	0.5102385	1	1	1	1.711244
22	24155000	22	23445000	5	0.03260118	0.9440282	1	1	1.745564
22	24155000	22	23465000	1	0.8375522	1	1	1	1.817398
22	24155000	22	23475000	3	0.2841364	1	1	1	1.854958
22	24155000	22	23485000	3	0.2945648	1	1	1	1.893647
22	24155000	22	23495000	2	0.575692	1	1	1	1.933487
22	24155000	22	23505000	2	0.5870489	1	1	1	1.974503
22	24155000	22	23515000	2	0.5985002	1	1	1	2.016717
22	24155000	22	23525000	8	0.001319578	0.1070663	1	1	2.060154
22	24155000	22	23535000	2	0.6216277	1	1	1	2.104838
22	24155000	22	23545000	3	0.364064	1	1	1	2.150792
22	24155000	22	23555000	1	0.8889795	1	1	1	2.198039
22	24155000	22	23565000	6	0.02719368	0.8392341	1	1	2.246605
22	24155000	22	23585000	4	0.2104368	1	1	1	2.347785
22	24155000	22	23595000	4	0.2213703	1	1	1	2.400446
22	24155000	22	23605000	2	0.7032444	1	1	1	2.454533
22	24155000	22	23615000	1	0.9187492	1	1	1	2.510213
22	24155000	22	23625000	1	0.923291	1	1	1	2.567735
22	24155000	22	23635000	5	0.1264723	1	1	1	2.627348
22	24155000	22	23645000	2	0.7493919	1	1	1	2.689301
22	24155000	22	23655000	1	0.9363175	1	1	1	2.753844
22	24155000	22	23665000	2	0.7725115	1	1	1	2.821226
22	24155000	22	23675000	1	0.9445181	1	1	1	2.891696
22	24155000	22	23685000	1	0.9484657	1	1	1	2.965505
22	24155000	22	23695000	2	0.8071686	1	1	1	3.0429
22	24155000	22	23705000	1	0.9560251	1	1	1	3.124133
22	24155000	22	23715000	2	0.8300278	1	1	1	3.209451
22	24155000	22	23725000	2	0.8412936	1	1	1	3.299105
22	24155000	22	23735000	6	0.1286176	1	1	1	3.393343
22	24155000	22	23745000	2	0.8633083	1	1	1	3.492416
22	24155000	22	23755000	1	0.9725826	1	1	1	3.596572
22	24155000	22	23765000	2	0.8843529	1	1	1	3.706061
22	24155000	22	23775000	2	0.8944031	1	1	1	3.821133
22	24155000	22	23795000	3	0.7718366	1	1	1	4.069019
22	24155000	22	23805000	2	0.9221701	1	1	1	4.202334
22	24155000	22	23815000	1	0.9869926	1	1	1	4.342228
22	24155000	22	23825000	4	0.6558368	1	1	1	4.488951
22	24155000	22	23835000	1	0.9903689	1	1	1	4.642753
22	24155000	22	23845000	2	0.9524208	1	1	1	4.803883
22	24155000	22	23855000	2	0.9586389	1	1	1	4.97259
22	24155000	22	23865000	4	0.7552866	1	1	1	5.149123
22	24155000	22	23875000	4	0.7787383	1	1	1	5.333733
22	24155000	22	23885000	7	0.3181609	1	1	1	5.526681
22	24155000	22	23895000	4	0.8229234	1	1	1	5.728966
22	24155000	22	23905000	1	0.9973751	1	1	1	5.942719
22	24155000	22	23915000	1	0.9979091	1	1	1	6.170162
22	24155000	22	23925000	9	0.1982558	1	1	1	6.41352
22	24155000	22	23935000	5	0.7952464	1	1	1	6.675016
22	24155000	22	23945000	7	0.5438439	1	1	1	6.956875
22	24155000	22	23955000	3	0.9756874	1	1	1	7.261321
22	24155000	22	23965000	4	0.944283	1	1	1	7.590576
22	24155000	22	23975000	7	0.6800936	1	1	1	7.946866
22	24155000	22	23985000	9	0.4537489	1	1	1	8.332415
22	24155000	22	23995000	14	0.06192557	1	1	1	8.749445
22	24155000	22	24005000	7	0.8108683	1	1	1	9.200386
22	24155000	22	24015000	7	0.8495625	1	1	1	9.696938
22	24155000	22	24025000	16	0.05850783	1	1	1	10.263678
22	24155000	22	24035000	14	0.211915	1	1	1	10.926133
22	24155000	22	24045000	10	0.7313397	1	1	1	11.70983
22	24155000	22	24055000	19	0.05652539	1	1	1	12.640297
22	24155000	22	24065000	17	0.2222813	1	1	1	13.743265
22	24155000	22	24075000	10	0.9322332	1	1	1	15.065217
22	24155000	22	24085000	23	0.08250379	1	1	1	16.690894
22	24155000	22	24095000	25	0.09441397	1	1	1	18.710231
22	24155000	22	24105000	31	0.03093332	0.9109439	1	1	21.463274
22	24155000	22	24115000	40	0.00591759	0.3199897	1	1	25.861842
22	24155000	22	24125000	58	6.535023e-05	0.01030813	1	1	33.289557
22	24155000	22	24135000	46	0.02113359	0.7123564	1	1	33.289557
22	24165000	22	22165000	1	0.3324547	1	1	1	0.404148
22	24165000	22	22205000	1	0.3345347	1	1	1	0.407269
22	24165000	22	22235000	2	0.0646433	1	1	1	0.411432
22	24165000	22	22245000	1	0.3383727	1	1	1	0.413053
22	24165000	22	22255000	1	0.3395209	1	1	1	0.41479
22	24165000	22	22265000	2	0.06606932	1	1	1	0.416643
22	24165000	22	22285000	1	0.3434134	1	1	1	0.420701
22	24165000	22	22295000	3	0.009211235	0.4266759	1	1	0.422905
22	24165000	22	22305000	1	0.3463781	1	1	1	0.425226
22	24165000	22	22315000	2	0.06911981	1	1	1	0.427665
22	24165000	22	22325000	1	0.3496347	1	1	1	0.430221
22	24165000	22	22335000	1	0.3513713	1	1	1	0.432895
22	24165000	22	22345000	1	0.3531794	1	1	1	0.435686
22	24165000	22	22365000	3	0.01034629	0.4576433	1	1	0.441623
22	24165000	22	22375000	1	0.3590275	1	1	1	0.444769
22	24165000	22	22385000	3	0.01075273	0.4695382	1	1	0.448033
22	24165000	22	22395000	2	0.07584549	1	1	1	0.451415
22	24165000	22	22415000	1	0.3677912	1	1	1	0.458535
22	24165000	22	22425000	1	0.3701503	1	1	1	0.462274
22	24165000	22	22435000	1	0.3725753	1	1	1	0.466132
22	24165000	22	22445000	2	0.08127847	1	1	1	0.470108
22	24165000	22	22465000	1	0.3802381	1	1	1	0.47842
22	24165000	22	22495000	2	0.08772277	1	1	1	0.491784
22	24165000	22	22505000	1	0.39133	1	1	1	0.496479
22	24165000	22	22565000	1	0.4097298	1	1	1	0.527175
22	24165000	22	22585000	1	0.4163031	1	1	1	0.538373
22	24165000	22	22595000	1	0.4196677	1	1	1	0.544154
22	24165000	22	22605000	2	0.1057458	1	1	1	0.550057
22	24165000	22	22675000	4	0.003256117	0.2082729	1	1	0.594786
22	24165000	22	22685000	2	0.1224499	1	1	1	0.601665
22	24165000	22	22705000	2	0.127128	1	1	1	0.615791
22	24165000	22	22725000	1	0.467626	1	1	1	0.630409
22	24165000	22	22745000	1	0.4756103	1	1	1	0.64552
22	24165000	22	22775000	1	0.4878376	1	1	1	0.669113
22	24165000	22	22795000	2	0.1507675	1	1	1	0.685462
22	24165000	22	22845000	1	0.5173726	1	1	1	0.72851
22	24165000	22	22855000	1	0.5216891	1	1	1	0.737494
22	24165000	22	22885000	2	0.1787557	1	1	1	0.765197
22	24165000	22	22895000	1	0.5391499	1	1	1	0.774682
22	24165000	22	22945000	1	0.5613248	1	1	1	0.823996
22	24165000	22	22955000	1	0.5657944	1	1	1	0.834237
22	24165000	22	23025000	2	0.2309867	1	1	1	0.909476
22	24165000	22	23035000	1	0.6017731	1	1	1	0.920733
22	24165000	22	23065000	1	0.6152924	1	1	1	0.955271
22	24165000	22	23075000	1	0.6197952	1	1	1	0.967045
22	24165000	22	23085000	2	0.2565062	1	1	1	0.978973
22	24165000	22	23115000	1	0.6379297	1	1	1	1.015917
22	24165000	22	23125000	2	0.2747969	1	1	1	1.028697
22	24165000	22	23135000	1	0.6471637	1	1	1	1.041751
